PassengerId,Transported
0013_01,True
0018_01,Fasle
0019_01,True
0021_01,True
0023_01,Fasle
0027_01,True
0029_01,True
0032_01,True
0032_02,True
0033_01,True
0037_01,Fasle
0040_01,Fasle
0040_02,True
0042_01,True
0046_01,Fasle
0046_02,Fasle
0046_03,Fasle
0047_01,True
0047_02,True
0047_03,Fasle
0048_01,True
0049_01,Fasle
0054_01,True
0054_02,True
0054_03,True
0055_01,Fasle
0057_01,True
0059_01,True
0060_01,True
0063_01,True
0065_01,True
0075_01,Fasle
0079_01,True
0080_01,True
0083_01,Fasle
0087_01,Fasle
0089_01,True
0093_01,True
0094_01,True
0094_02,Fasle
0095_01,True
0096_01,Fasle
0100_01,True
0100_02,Fasle
0104_01,Fasle
0106_01,True
0109_01,Fasle
0117_01,Fasle
0118_01,True
0121_01,Fasle
0124_01,True
0125_01,True
0125_02,Fasle
0130_01,True
0131_01,True
0132_01,True
0135_01,Fasle
0137_01,True
0142_01,True
0142_02,Fasle
0142_03,True
0143_01,True
0145_01,Fasle
0150_01,True
0150_02,True
0153_01,Fasle
0154_01,True
0155_01,Fasle
0156_01,True
0157_01,Fasle
0158_01,Fasle
0158_02,Fasle
0159_01,Fasle
0161_01,Fasle
0162_01,True
0166_01,True
0168_01,True
0175_01,True
0175_02,True
0175_03,True
0175_04,True
0175_05,Fasle
0176_01,Fasle
0180_01,Fasle
0184_01,True
0185_01,True
0187_01,True
0191_01,Fasle
0194_01,True
0194_02,True
0194_03,Fasle
0204_01,Fasle
0208_01,True
0209_01,Fasle
0214_01,Fasle
0214_02,Fasle
0215_01,True
0218_01,Fasle
0226_01,True
0227_01,True
0228_01,True
0228_02,True
0228_03,True
0228_04,Fasle
0230_01,True
0230_02,Fasle
0235_01,True
0236_01,True
0238_01,Fasle
0247_01,True
0247_02,True
0249_01,Fasle
0256_01,True
0259_01,True
0262_01,Fasle
0264_01,True
0264_02,True
0264_03,Fasle
0266_01,Fasle
0266_02,Fasle
0268_01,Fasle
0268_02,Fasle
0271_01,Fasle
0272_01,Fasle
0273_01,True
0273_02,True
0273_03,Fasle
0274_01,Fasle
0274_02,True
0276_01,Fasle
0276_02,True
0279_01,Fasle
0280_01,Fasle
0284_01,True
0292_01,Fasle
0293_01,True
0295_01,Fasle
0296_01,Fasle
0299_01,Fasle
0300_01,Fasle
0308_01,True
0311_01,True
0312_01,True
0317_01,Fasle
0318_01,True
0319_01,Fasle
0319_02,True
0323_01,True
0325_01,Fasle
0328_01,True
0329_01,True
0332_01,True
0335_01,True
0339_01,Fasle
0339_02,Fasle
0339_03,Fasle
0339_04,True
0339_05,True
0339_06,Fasle
0339_07,Fasle
0339_08,Fasle
0342_01,True
0342_02,True
0344_01,True
0344_02,Fasle
0349_01,Fasle
0349_02,True
0349_03,Fasle
0349_04,True
0349_05,Fasle
0349_06,Fasle
0351_01,True
0353_01,True
0353_02,True
0354_01,Fasle
0362_01,True
0363_01,Fasle
0363_02,Fasle
0363_03,True
0364_01,True
0364_02,Fasle
0366_01,True
0367_01,Fasle
0374_01,Fasle
0374_02,Fasle
0386_01,Fasle
0390_01,True
0393_01,Fasle
0394_01,True
0399_01,True
0400_01,True
0404_01,True
0406_01,Fasle
0414_01,Fasle
0416_01,Fasle
0418_01,Fasle
0419_01,Fasle
0419_02,True
0419_03,True
0420_01,Fasle
0421_01,True
0422_01,Fasle
0424_01,Fasle
0426_01,Fasle
0440_01,Fasle
0443_01,True
0450_01,Fasle
0451_01,True
0455_01,True
0464_01,True
0467_01,True
0467_02,True
0467_03,True
0467_04,True
0469_01,Fasle
0473_01,Fasle
0478_01,Fasle
0478_02,True
0479_01,True
0483_01,True
0483_02,True
0484_01,True
0486_01,True
0489_01,True
0489_02,True
0491_01,True
0492_01,Fasle
0493_01,True
0494_01,True
0494_02,True
0495_01,True
0495_02,True
0495_03,True
0495_04,Fasle
0495_05,Fasle
0495_06,Fasle
0496_01,True
0496_02,True
0497_01,True
0505_01,Fasle
0508_01,Fasle
0509_01,True
0511_01,Fasle
0514_01,True
0524_01,True
0526_01,True
0530_01,Fasle
0530_02,Fasle
0530_03,True
0532_01,Fasle
0532_02,True
0535_01,Fasle
0536_01,Fasle
0536_02,Fasle
0541_01,True
0543_01,True
0544_01,True
0554_01,Fasle
0557_01,True
0557_02,True
0558_01,Fasle
0562_01,True
0562_02,True
0574_01,Fasle
0578_01,True
0578_02,True
0584_01,True
0584_02,Fasle
0592_01,True
0595_01,True
0601_01,True
0604_01,True
0605_01,Fasle
0606_01,True
0613_01,True
0613_02,True
0616_01,Fasle
0617_01,Fasle
0620_01,Fasle
0620_02,True
0620_03,True
0621_01,Fasle
0622_01,Fasle
0624_01,True
0625_01,True
0625_02,True
0625_03,True
0626_01,True
0626_02,True
0626_03,True
0627_01,True
0632_01,Fasle
0632_02,True
0632_03,True
0640_01,True
0640_02,True
0648_01,Fasle
0648_02,Fasle
0649_01,Fasle
0651_01,True
0652_01,True
0652_02,Fasle
0652_03,Fasle
0652_04,Fasle
0652_05,True
0654_01,Fasle
0662_01,Fasle
0666_01,True
0666_02,True
0667_01,Fasle
0670_01,Fasle
0670_02,Fasle
0673_01,True
0675_01,Fasle
0676_01,True
0681_01,True
0692_01,True
0694_01,True
0695_01,True
0698_01,Fasle
0700_01,Fasle
0706_01,True
0708_01,True
0708_02,True
0711_01,Fasle
0716_01,Fasle
0717_01,True
0717_02,True
0717_03,True
0717_04,True
0717_05,Fasle
0717_06,True
0717_07,True
0720_01,True
0720_02,True
0720_03,Fasle
0721_01,Fasle
0722_01,Fasle
0723_01,Fasle
0725_01,True
0730_01,True
0731_01,Fasle
0731_02,Fasle
0735_01,Fasle
0739_01,True
0741_01,True
0742_01,True
0742_02,True
0744_01,True
0745_01,Fasle
0747_01,Fasle
0748_01,True
0748_02,Fasle
0749_01,True
0751_01,True
0752_01,True
0755_01,True
0758_01,True
0758_02,True
0758_03,Fasle
0759_01,True
0759_02,Fasle
0759_03,True
0760_01,Fasle
0763_01,True
0763_02,Fasle
0766_01,True
0774_01,True
0774_02,Fasle
0774_03,True
0775_01,True
0775_02,True
0775_03,True
0775_04,Fasle
0775_05,True
0775_06,True
0778_01,True
0778_02,Fasle
0780_01,True
0783_01,Fasle
0792_01,True
0800_01,Fasle
0801_01,True
0803_01,True
0804_01,True
0807_01,Fasle
0810_01,Fasle
0812_01,True
0814_01,Fasle
0821_01,True
0827_01,Fasle
0827_02,True
0827_03,True
0831_01,Fasle
0832_01,True
0837_01,True
0837_02,Fasle
0838_01,True
0838_02,Fasle
0841_01,Fasle
0842_01,True
0843_01,True
0844_01,True
0847_01,Fasle
0852_01,True
0854_01,True
0855_01,True
0856_01,Fasle
0857_01,True
0858_01,Fasle
0858_02,True
0861_01,Fasle
0862_01,True
0864_01,Fasle
0864_02,True
0864_03,True
0866_01,True
0872_01,Fasle
0880_01,True
0880_02,True
0882_01,True
0884_01,Fasle
0884_02,True
0886_01,Fasle
0886_02,True
0886_03,True
0887_01,Fasle
0887_02,Fasle
0888_01,Fasle
0888_02,Fasle
0891_01,True
0892_01,True
0892_02,True
0892_03,True
0894_01,True
0895_01,Fasle
0896_01,True
0897_01,True
0897_02,True
0900_01,True
0908_01,True
0909_01,Fasle
0909_02,True
0909_03,True
0914_01,Fasle
0916_01,Fasle
0917_01,True
0920_01,Fasle
0929_01,Fasle
0934_01,Fasle
0936_01,Fasle
0937_01,True
0943_01,True
0943_02,True
0943_03,True
0945_01,Fasle
0945_02,Fasle
0948_01,Fasle
0950_01,True
0954_01,True
0958_01,Fasle
0959_01,Fasle
0962_01,True
0963_01,True
0967_01,Fasle
0973_01,Fasle
0974_01,Fasle
0977_01,True
0980_01,Fasle
0981_01,Fasle
0981_02,True
0986_01,Fasle
0986_02,True
0996_01,Fasle
0999_01,True
0999_02,Fasle
1003_01,Fasle
1007_01,Fasle
1009_01,Fasle
1010_01,True
